35.0583 7.63718 0.27 0.00105132 -5.96126e-06
35.2965 7.70157 0.2705 0.00104706 -5.89808e-06
35.5358 7.76635 0.271 0.00104283 -5.83573e-06
35.776 7.83151 0.2715 0.00103862 -5.77421e-06
36.0172 7.89705 0.272 0.00103444 -5.71351e-06
36.2593 7.96298 0.2725 0.00103029 -5.6536e-06
36.5025 8.02929 0.273 0.00102617 -5.59448e-06
36.7466 8.096 0.2735 0.00102207 -5.53613e-06
36.9917 8.16309 0.274 0.001018 -5.47855e-06
37.2377 8.23057 0.2745 0.00101396 -5.42171e-06
37.4848 8.29845 0.275 0.00100994 -5.36562e-06
37.7328 8.36672 0.2755 0.00100595 -5.31025e-06
37.9818 8.43539 0.276 0.00100198 -5.2556e-06
38.2318 8.50445 0.2765 0.000998039 -5.20166e-06
38.4828 8.57391 0.277 0.000994122 -5.14841e-06
38.7348 8.64377 0.2775 0.000990231 -5.09584e-06
38.9878 8.71403 0.278 0.000986364 -5.04395e-06
39.2417 8.78469 0.2785 0.000982521 -4.99272e-06
39.4966 8.85575 0.279 0.000978702 -4.94215e-06
39.7526 8.92722 0.2795 0.000974908 -4.89222e-06
40.0095 8.9991 0.28 0.000971137 -4.84292e-06
40.2674 9.07138 0.2805 0.000967389 -4.79424e-06
40.5264 9.14408 0.281 0.000963665 -4.74618e-06
40.7863 9.21718 0.2815 0.000959964 -4.69873e-06
41.0472 9.2907 0.282 0.000956286 -4.65187e-06
41.3091 9.36463 0.2825 0.000952631 -4.60559e-06
41.5721 9.43897 0.283 0.000948998 -4.5599e-06
41.836 9.51373 0.2835 0.000945387 -4.51478e-06
42.101 9.58891 0.284 0.000941799 -4.47021e-06
42.3669 9.66451 0.2845 0.000938232 -4.4262e-06
42.6339 9.74052 0.285 0.000934687 -4.38273e-06
42.9019 9.81696 0.2855 0.000931164 -4.3398e-06
43.1708 9.89383 0.286 0.000927662 -4.2974e-06
43.4408 9.97112 0.2865 0.000924181 -4.25552e-06
43.7119 10.0488 0.287 0.000920721 -4.21415e-06
43.9839 10.127 0.2875 0.000917282 -4.17329e-06
44.2569 10.2055 0.288 0.000913863 -4.13293e-06
44.531 10.2845 0.2885 0.000910465 -4.09305e-06
44.8061 10.364 0.289 0.000907087 -4.05366e-06
45.0822 10.4438 0.2895 0.000903729 -4.01475e-06
45.3594 10.5241 0.29 0.000900391 -3.9763e-06
45.6375 10.6049 0.2905 0.000897073 -3.93832e-06
45.9167 10.6861 0.291 0.000893774 -3.9008e-06
46.197 10.7677 0.2915 0.000890495 -3.86372e-06
46.4782 10.8497 0.292 0.000887235 -3.82709e-06
46.7605 10.9322 0.2925 0.000883994 -3.79089e-06
47.0438 11.0152 0.293 0.000880772 -3.75512e-06
47.3282 11.0986 0.2935 0.000877568 -3.71978e-06
47.6136 11.1824 0.294 0.000874384 -3.68485e-06
47.9 11.2667 0.2945 0.000871217 -3.65034e-06
48.1875 11.3514 0.295 0.000868069 -3.61623e-06
48.476 11.4366 0.2955 0.000864939 -3.58252e-06
48.7656 11.5222 0.296 0.000861827 -3.54921e-06
49.0562 11.6083 0.2965 0.000858733 -3.51629e-06
49.3478 11.6949 0.297 0.000855656 -3.48375e-06
49.6405 11.7819 0.2975 0.000852597 -3.45159e-06
49.9343 11.8693 0.298 0.000849555 -3.4198e-06
50.2291 11.9573 0.2985 0.000846531 -3.38838e-06
50.5249 12.0457 0.299 0.000843524 -3.35732e-06
50.8218 12.1345 0.2995 0.000840533 -3.32662e-06
51.1198 12.2238 0.3 0.00083756 -3.29627e-06
51.4188 12.3136 0.3005 0.000834603 -3.26626e-06
51.7189 12.4038 0.301 0.000831662 -3.23661e-06
52.02 12.4946 0.3015 0.000828739 -3.20728e-06
52.3222 12.5857 0.302 0.000825831 -3.1783e-06
52.6254 12.6774 0.3025 0.000822939 -3.14964e-06
52.9298 12.7695 0.303 0.000820064 -3.1213e-06
53.2352 12.8621 0.3035 0.000817204 -3.09329e-06
53.5416 12.9552 0.304 0.00081436 -3.06558e-06
53.8491 13.0488 0.3045 0.000811532 -3.0382e-06
54.1577 13.1428 0.305 0.000808719 -3.01111e-06
54.4674 13.2374 0.3055 0.000805922 -2.98433e-06
54.7781 13.3324 0.306 0.00080314 -2.95785e-06
55.0899 13.4279 0.3065 0.000800373 -2.93166e-06
55.4028 13.5238 0.307 0.000797621 -2.90577e-06
55.7168 13.6203 0.3075 0.000794884 -2.88016e-06
56.0319 13.7173 0.308 0.000792162 -2.85483e-06
56.348 13.8147 0.3085 0.000789455 -2.82978e-06
56.6652 13.9127 0.309 0.000786762 -2.80501e-06
56.9835 14.0111 0.3095 0.000784083 -2.7805e-06
57.3029 14.11 0.31 0.000781419 -2.75627e-06
57.6234 14.2094 0.3105 0.000778769 -2.7323e-06
57.9449 14.3094 0.311 0.000776133 -2.70859e-06
58.2676 14.4098 0.3115 0.000773511 -2.68514e-06
58.5913 14.5107 0.312 0.000770904 -2.66194e-06
58.9162 14.6122 0.3125 0.000768309 -2.63899e-06
59.2421 14.7141 0.313 0.000765729 -2.61629e-06
59.5691 14.8165 0.3135 0.000763162 -2.59384e-06
59.8973 14.9195 0.314 0.000760609 -2.57162e-06
60.2265 15.023 0.3145 0.000758069 -2.54964e-06
60.5569 15.1269 0.315 0.000755542 -2.5279e-06
60.8883 15.2314 0.3155 0.000753028 -2.50639e-06
61.2208 15.3364 0.316 0.000750528 -2.4851e-06
61.5545 15.4419 0.3165 0.000748041 -2.46405e-06
61.8892 15.548 0.317 0.000745566 -2.44321e-06
62.2251 15.6545 0.3175 0.000743104 -2.4226e-06
62.5621 15.7616 0.318 0.000740655 -2.4022e-06
62.9002 15.8692 0.3185 0.000738219 -2.38202e-06
63.2394 15.9773 0.319 0.000735795 -2.36204e-06
63.5797 16.086 0.3195 0.000733383 -2.34228e-06
63.9212 16.1951 0.32 0.000730984 -2.32272e-06
64.2637 16.3049 0.3205 0.000728597 -2.30337e-06
64.6074 16.4151 0.321 0.000726222 -2.28422e-06
64.9522 16.5259 0.3215 0.000723859 -2.26526e-06
65.2982 16.6372 0.322 0.000721508 -2.2465e-06
65.6452 16.749 0.3225 0.000719169 -2.22794e-06
65.9934 16.8614 0.323 0.000716842 -2.20957e-06
66.3427 16.9743 0.3235 0.000714526 -2.19138e-06
66.6932 17.0878 0.324 0.000712222 -2.17338e-06
67.0448 17.2018 0.3245 0.00070993 -2.15557e-06
67.3975 17.3163 0.325 0.000707649 -2.13793e-06
67.7513 17.4314 0.3255 0.00070538 -2.12048e-06
68.1063 17.547 0.326 0.000703121 -2.1032e-06
68.4624 17.6632 0.3265 0.000700874 -2.0861e-06
68.8197 17.7799 0.327 0.000698638 -2.06917e-06
69.1781 17.8972 0.3275 0.000696414 -2.05241e-06
69.5377 18.0151 0.328 0.0006942 -2.03582e-06
69.8984 18.1335 0.3285 0.000691997 -2.0194e-06
70.2602 18.2524 0.329 0.000689805 -2.00314e-06
70.6232 18.372 0.3295 0.000687623 -1.98704e-06
70.9874 18.492 0.33 0.000685453 -1.9711e-06
71.3526 18.6127 0.3305 0.000683292 -1.95533e-06
71.7191 18.7339 0.331 0.000681143 -1.93971e-06
72.0867 18.8556 0.3315 0.000679004 -1.92424e-06
72.4555 18.978 0.332 0.000676875 -1.90893e-06
72.8254 19.1009 0.3325 0.000674756 -1.89376e-06
73.1965 19.2244 0.333 0.000672648 -1.87875e-06
73.5687 19.3484 0.3335 0.00067055 -1.86389e-06
73.9421 19.473 0.334 0.000668462 -1.84917e-06
74.3167 19.5982 0.3345 0.000666384 -1.83459e-06
74.6925 19.724 0.335 0.000664316 -1.82016e-06
75.0694 19.8504 0.3355 0.000662258 -1.80586e-06
75.4474 19.9773 0.336 0.00066021 -1.79171e-06
75.8267 20.1049 0.3365 0.000658171 -1.77769e-06
76.2071 20.233 0.337 0.000656142 -1.76381e-06
76.5887 20.3617 0.3375 0.000654123 -1.75006e-06
76.9715 20.4909 0.338 0.000652114 -1.73645e-06
77.3555 20.6208 0.3385 0.000650113 -1.72297e-06
77.7406 20.7513 0.339 0.000648123 -1.70961e-06
78.1269 20.8823 0.3395 0.000646141 -1.69639e-06
78.5144 21.014 0.34 0.000644169 -1.68328e-06
78.9031 21.1462 0.3405 0.000642206 -1.67031e-06
79.293 21.2791 0.341 0.000640253 -1.65746e-06
79.6841 21.4125 0.3415 0.000638308 -1.64473e-06
80.0763 21.5466 0.342 0.000636373 -1.63212e-06
80.4698 21.6813 0.3425 0.000634446 -1.61963e-06
80.8644 21.8165 0.343 0.000632529 -1.60726e-06
81.2602 21.9524 0.3435 0.00063062 -1.595e-06
81.6573 22.0889 0.344 0.00062872 -1.58286e-06
82.0555 22.226 0.3445 0.000626829 -1.57084e-06
82.4549 22.3637 0.345 0.000624947 -1.55892e-06
82.8556 22.502 0.3455 0.000623073 -1.54712e-06
83.2574 22.6409 0.346 0.000621208 -1.53543e-06
83.6604 22.7805 0.3465 0.000619352 -1.52384e-06
84.0647 22.9206 0.347 0.000617504 -1.51237e-06
84.4702 23.0614 0.3475 0.000615664 -1.501e-06
84.8768 23.2029 0.348 0.000613833 -1.48973e-06
85.2847 23.3449 0.3485 0.00061201 -1.47857e-06
85.6938 23.4876 0.349 0.000610195 -1.46752e-06
86.1041 23.6309 0.3495 0.000608389 -1.45656e-06
86.5157 23.7748 0.35 0.000606591 -1.44571e-06
86.9284 23.9194 0.3505 0.0006048 -1.43495e-06
87.3424 24.0646 0.351 0.000603018 -1.42429e-06
87.7576 24.2104 0.3515 0.000601244 -1.41373e-06
88.174 24.3569 0.352 0.000599478 -1.40327e-06
88.5916 24.504 0.3525 0.00059772 -1.3929e-06
89.0105 24.6518 0.353 0.00059597 -1.38262e-06
89.4306 24.8002 0.3535 0.000594227 -1.37244e-06
89.8519 24.9492 0.354 0.000592492 -1.36235e-06
90.2745 25.0989 0.3545 0.000590765 -1.35235e-06
90.6983 25.2492 0.355 0.000589046 -1.34245e-06
91.1233 25.4002 0.3555 0.000587334 -1.33263e-06
91.5496 25.5519 0.356 0.00058563 -1.32289e-06
91.9771 25.7042 0.3565 0.000583933 -1.31325e-06
92.4058 25.8571 0.357 0.000582244 -1.30369e-06
92.8358 26.0108 0.3575 0.000580562 -1.29422e-06
93.2671 26.165 0.358 0.000578888 -1.28483e-06
93.6996 26.32 0.3585 0.000577221 -1.27553e-06
94.1333 26.4756 0.359 0.000575561 -1.2663e-06
94.5683 26.6318 0.3595 0.000573909 -1.25716e-06
95.0045 26.7888 0.36 0.000572264 -1.2481e-06
95.442 26.9464 0.3605 0.000570626 -1.23912e-06
95.8807 27.1047 0.361 0.000568995 -1.23022e-06
96.3207 27.2636 0.3615 0.000567371 -1.2214e-06
96.762 27.4232 0.362 0.000565754 -1.21265e-06
97.2045 27.5835 0.3625 0.000564144 -1.20398e-06
97.6483 27.7445 0.363 0.000562541 -1.19539e-06
98.0933 27.9062 0.3635 0.000560945 -1.18687e-06
98.5396 28.0685 0.364 0.000559356 -1.17843e-06
98.9872 28.2315 0.3645 0.000557774 -1.17006e-06
99.4361 28.3953 0.365 0.000556198 -1.16176e-06
99.8862 28.5597 0.3655 0.000554629 -1.15353e-06
100.338 28.7248 0.366 0.000553067 -1.14538e-06
100.79 28.8906 0.3665 0.000551512 -1.13729e-06
101.244 29.057 0.367 0.000549963 -1.12928e-06
101.699 29.2242 0.3675 0.000548421 -1.12133e-06
102.156 29.3921 0.368 0.000546885 -1.11345e-06
102.614 29.5607 0.3685 0.000545356 -1.10564e-06
103.073 29.7299 0.369 0.000543834 -1.0979e-06
103.533 29.8999 0.3695 0.000542317 -1.09022e-06
103.995 30.0706 0.37 0.000540807 -1.08261e-06
104.458 30.242 0.3705 0.000539304 -1.07506e-06
104.922 30.4141 0.371 0.000537807 -1.06758e-06
105.387 30.5869 0.3715 0.000536316 -1.06016e-06
105.854 30.7604 0.372 0.000534831 -1.05281e-06
106.322 30.9347 0.3725 0.000533353 -1.04551e-06
106.792 31.1097 0.373 0.000531881 -1.03828e-06
107.262 31.2853 0.3735 0.000530415 -1.03111e-06
107.734 31.4617 0.374 0.000528955 -1.024e-06
108.207 31.6389 0.3745 0.000527501 -1.01694e-06
108.682 31.8167 0.375 0.000526053 -1.00995e-06
109.158 31.9953 0.3755 0.000524611 -1.00302e-06
109.635 32.1746 0.376 0.000523175 -9.9614e-07
110.114 32.3546 0.3765 0.000521745 -9.89321e-07
110.593 32.5354 0.377 0.000520321 -9.82559e-07
111.075 32.7169 0.3775 0.000518903 -9.75853e-07
111.557 32.8992 0.378 0.00051749 -9.69203e-07
112.041 33.0821 0.3785 0.000516084 -9.62608e-07
112.526 33.2659 0.379 0.000514683 -9.56067e-07
113.012 33.4503 0.3795 0.000513288 -9.4958e-07
113.5 33.6355 0.38 0.000511899 -9.43147e-07
113.989 33.8215 0.3805 0.000510515 -9.36767e-07
114.479 34.0082 0.381 0.000509137 -9.30439e-07
114.971 34.1957 0.3815 0.000507764 -9.24163e-07
115.464 34.3839 0.382 0.000506397 -9.17939e-07
115.958 34.5728 0.3825 0.000505036 -9.11765e-07
116.454 34.7625 0.383 0.00050368 -9.05642e-07
116.951 34.953 0.3835 0.00050233 -8.99569e-07
117.449 35.1443 0.384 0.000500985 -8.93545e-07
117.949 35.3363 0.3845 0.000499646 -8.8757e-07
118.45 35.529 0.385 0.000498311 -8.81644e-07
118.953 35.7226 0.3855 0.000496983 -8.75766e-07
119.456 35.9169 0.386 0.000495659 -8.69935e-07
119.961 36.112 0.3865 0.000494341 -8.64151e-07
120.468 36.3078 0.387 0.000493028 -8.58414e-07
120.975 36.5044 0.3875 0.000491721 -8.52723e-07
121.485 36.7018 0.388 0.000490419 -8.47078e-07
121.995 36.9 0.3885 0.000489121 -8.41478e-07
122.507 37.099 0.389 0.000487829 -8.35923e-07
123.02 37.2987 0.3895 0.000486543 -8.30412e-07
123.534 37.4992 0.39 0.000485261 -8.24946e-07
124.05 37.7006 0.3905 0.000483984 -8.19523e-07
124.568 37.9027 0.391 0.000482712 -8.14143e-07
125.086 38.1056 0.3915 0.000481446 -8.08806e-07
125.606 38.3093 0.392 0.000480184 -8.03511e-07
126.127 38.5137 0.3925 0.000478928 -7.98258e-07
126.65 38.719 0.393 0.000477676 -7.93047e-07
127.174 38.9251 0.3935 0.000476429 -7.87877e-07
127.7 39.132 0.394 0.000475187 -7.82748e-07
128.226 39.3397 0.3945 0.00047395 -7.77659e-07
128.755 39.5482 0.395 0.000472718 -7.7261e-07
129.284 39.7575 0.3955 0.000471491 -7.67601e-07
129.815 39.9676 0.396 0.000470268 -7.62631e-07
130.347 40.1785 0.3965 0.00046905 -7.577e-07
130.881 40.3903 0.397 0.000467837 -7.52808e-07
131.416 40.6028 0.3975 0.000466629 -7.47954e-07
131.952 40.8162 0.398 0.000465425 -7.43137e-07
132.49 41.0304 0.3985 0.000464226 -7.38359e-07
133.03 41.2454 0.399 0.000463031 -7.33617e-07
133.57 41.4612 0.3995 0.000461842 -7.28912e-07
134.112 41.6779 0.4 0.000460656 -7.24244e-07
134.656 41.8954 0.4005 0.000459476 -7.19611e-07
135.2 42.1137 0.401 0.0004583 -7.15015e-07
135.747 42.3329 0.4015 0.000457128 -7.10454e-07
136.294 42.5529 0.402 0.000455961 -7.05928e-07
136.843 42.7737 0.4025 0.000454798 -7.01437e-07
137.394 42.9954 0.403 0.00045364 -6.9698e-07
137.945 43.2179 0.4035 0.000452486 -6.92558e-07
138.499 43.4413 0.404 0.000451337 -6.88169e-07
139.053 43.6655 0.4045 0.000450192 -6.83814e-07
139.609 43.8905 0.405 0.000449051 -6.79492e-07
140.167 44.1164 0.4055 0.000447915 -6.75204e-07
140.725 44.3432 0.406 0.000446783 -6.70947e-07
141.286 44.5708 0.4065 0.000445655 -6.66724e-07
141.847 44.7992 0.407 0.000444532 -6.62532e-07
142.41 45.0286 0.4075 0.000443412 -6.58372e-07
142.975 45.2587 0.408 0.000442297 -6.54244e-07
143.541 45.4898 0.4085 0.000441187 -6.50147e-07
144.108 45.7217 0.409 0.00044008 -6.46081e-07
144.677 45.9545 0.4095 0.000438978 -6.42045e-07
145.247 46.1881 0.41 0.000437879 -6.3804e-07
145.819 46.4226 0.4105 0.000436785 -6.34065e-07
146.392 46.658 0.411 0.000435695 -6.3012e-07
146.967 46.8943 0.4115 0.000434609 -6.26204e-07
147.543 47.1314 0.412 0.000433527 -6.22318e-07
148.12 47.3695 0.4125 0.000432449 -6.18461e-07
148.699 47.6084 0.413 0.000431375 -6.14632e-07
149.279 47.8482 0.4135 0.000430305 -6.10833e-07
149.861 48.0888 0.414 0.000429239 -6.07061e-07
150.444 48.3304 0.4145 0.000428177 -6.03318e-07
151.028 48.5729 0.415 0.000427119 -5.99602e-07
151.614 48.8162 0.4155 0.000426065 -5.95914e-07
152.202 49.0605 0.416 0.000425015 -5.92253e-07
152.791 49.3056 0.4165 0.000423968 -5.8862e-07
153.381 49.5517 0.417 0.000422926 -5.85013e-07
153.973 49.7986 0.4175 0.000421887 -5.81433e-07
154.566 50.0465 0.418 0.000420852 -5.77879e-07
155.161 50.2952 0.4185 0.000419821 -5.74351e-07
155.757 50.5449 0.419 0.000418794 -5.70849e-07
156.355 50.7955 0.4195 0.00041777 -5.67373e-07
156.954 51.047 0.42 0.00041675 -5.63923e-07
157.555 51.2994 0.4205 0.000415734 -5.60497e-07
158.157 51.5527 0.421 0.000414722 -5.57097e-07
158.76 51.8069 0.4215 0.000413713 -5.53721e-07
159.366 52.0621 0.422 0.000412708 -5.50371e-07
159.972 52.3182 0.4225 0.000411707 -5.47044e-07
160.58 52.5752 0.423 0.000410709 -5.43742e-07
161.189 52.8332 0.4235 0.000409715 -5.40464e-07
161.8 53.092 0.424 0.000408724 -5.37209e-07
162.413 53.3519 0.4245 0.000407737 -5.33978e-07
163.027 53.6126 0.425 0.000406754 -5.3077e-07
163.642 53.8743 0.4255 0.000405774 -5.27586e-07
164.259 54.1369 0.426 0.000404798 -5.24424e-07
164.877 54.4005 0.4265 0.000403825 -5.21286e-07
165.497 54.665 0.427 0.000402856 -5.1817e-07
166.118 54.9304 0.4275 0.00040189 -5.15076e-07
166.741 55.1968 0.428 0.000400927 -5.12004e-07
167.365 55.4642 0.4285 0.000399968 -5.08955e-07
167.991 55.7325 0.429 0.000399013 -5.05927e-07
168.618 56.0018 0.4295 0.000398061 -5.02921e-07
169.247 56.272 0.43 0.000397112 -4.99937e-07
169.878 56.5432 0.4305 0.000396167 -4.96974e-07
170.509 56.8153 0.431 0.000395225 -4.94032e-07
171.143 57.0884 0.4315 0.000394286 -4.9111e-07
171.777 57.3625 0.432 0.000393351 -4.8821e-07
172.414 57.6376 0.4325 0.000392419 -4.8533e-07
173.052 57.9136 0.433 0.00039149 -4.82471e-07
173.691 58.1906 0.4335 0.000390565 -4.79631e-07
174.332 58.4686 0.434 0.000389643 -4.76812e-07
174.974 58.7475 0.4345 0.000388724 -4.74013e-07
175.618 59.0274 0.435 0.000387808 -4.71233e-07
176.263 59.3084 0.4355 0.000386896 -4.68473e-07
176.91 59.5903 0.436 0.000385987 -4.65733e-07
177.559 59.8731 0.4365 0.000385081 -4.63012e-07
178.209 60.157 0.437 0.000384178 -4.60309e-07
178.86 60.4419 0.4375 0.000383278 -4.57626e-07
179.513 60.7278 0.438 0.000382382 -4.54962e-07
180.168 61.0146 0.4385 0.000381488 -4.52316e-07
180.824 61.3025 0.439 0.000380598 -4.49688e-07
181.482 61.5913 0.4395 0.000379711 -4.47079e-07
182.141 61.8812 0.44 0.000378827 -4.44488e-07
182.802 62.1721 0.4405 0.000377946 -4.41916e-07
183.464 62.464 0.441 0.000377068 -4.39361e-07
184.128 62.7569 0.4415 0.000376193 -4.36823e-07
184.793 63.0508 0.442 0.000375321 -4.34304e-07
185.46 63.3457 0.4425 0.000374452 -4.31801e-07
186.128 63.6416 0.443 0.000373586 -4.29317e-07
186.798 63.9386 0.4435 0.000372723 -4.26849e-07
187.47 64.2366 0.444 0.000371863 -4.24398e-07
188.143 64.5356 0.4445 0.000371006 -4.21964e-07
188.817 64.8356 0.445 0.000370152 -4.19547e-07
189.493 65.1367 0.4455 0.000369301 -4.17146e-07
190.171 65.4388 0.446 0.000368453 -4.14762e-07
190.851 65.7419 0.4465 0.000367608 -4.12395e-07
191.531 66.0461 0.447 0.000366766 -4.10043e-07
192.214 66.3513 0.4475 0.000365926 -4.07708e-07
192.898 66.6576 0.448 0.00036509 -4.05388e-07
193.583 66.9648 0.4485 0.000364256 -4.03085e-07
194.27 67.2732 0.449 0.000363425 -4.00797e-07
194.959 67.5826 0.4495 0.000362597 -3.98525e-07
195.649 67.893 0.45 0.000361772 -3.96268e-07
196.341 68.2045 0.4505 0.000360949 -3.94026e-07
197.035 68.5171 0.451 0.000360129 -3.918e-07
197.73 68.8307 0.4515 0.000359313 -3.89588e-07
198.426 69.1454 0.452 0.000358498 -3.87392e-07
199.124 69.4611 0.4525 0.000357687 -3.85211e-07
199.824 69.7779 0.453 0.000356878 -3.83044e-07
200.525 70.0958 0.4535 0.000356073 -3.80892e-07
201.228 70.4147 0.454 0.000355269 -3.78754e-07
201.933 70.7347 0.4545 0.000354469 -3.76631e-07
202.639 71.0558 0.455 0.000353671 -3.74522e-07
203.346 71.378 0.4555 0.000352876 -3.72427e-07
204.056 71.7012 0.456 0.000352084 -3.70346e-07
204.767 72.0255 0.4565 0.000351294 -3.6828e-07
205.479 72.351 0.457 0.000350507 -3.66227e-07
206.193 72.6775 0.4575 0.000349722 -3.64187e-07
206.909 73.005 0.458 0.00034894 -3.62162e-07
207.626 73.3337 0.4585 0.000348161 -3.60149e-07
208.345 73.6635 0.459 0.000347384 -3.58151e-07
209.065 73.9944 0.4595 0.00034661 -3.56165e-07
209.787 74.3264 0.46 0.000345839 -3.54193e-07
210.511 74.6594 0.4605 0.00034507 -3.52234e-07
211.236 74.9936 0.461 0.000344303 -3.50287e-07
211.963 75.3289 0.4615 0.000343539 -3.48354e-07
212.692 75.6653 0.462 0.000342778 -3.46433e-07
213.422 76.0028 0.4625 0.000342019 -3.44526e-07
214.154 76.3414 0.463 0.000341263 -3.4263e-07
214.887 76.6812 0.4635 0.000340509 -3.40748e-07
215.622 77.022 0.464 0.000339758 -3.38877e-07
216.359 77.364 0.4645 0.000339009 -3.37019e-07
217.097 77.7071 0.465 0.000338262 -3.35173e-07
217.837 78.0513 0.4655 0.000337518 -3.33339e-07
218.578 78.3967 0.466 0.000336777 -3.31517e-07
219.322 78.7432 0.4665 0.000336038 -3.29709e-07
220.066 79.0908 0.467 0.000335301 -3.27906e-07
220.813 79.4396 0.4675 0.000334567 -3.26129e-07
221.561 79.7895 0.468 0.000333835 -3.24345e-07
222.31 80.1405 0.4685 0.000333105 -3.22587e-07
223.062 80.4927 0.469 0.000332378 -3.20834e-07
223.815 80.8461 0.4695 0.000331654 -3.19094e-07
224.569 81.2005 0.47 0.000330931 -3.17365e-07
225.326 81.5562 0.4705 0.000330211 -3.15648e-07
226.084 81.913 0.471 0.000329493 -3.13941e-07
226.843 82.2709 0.4715 0.000328778 -3.12246e-07
227.604 82.63 0.472 0.000328065 -3.10561e-07
228.367 82.9903 0.4725 0.000327354 -3.08888e-07
229.132 83.3517 0.473 0.000326646 -3.07225e-07
229.898 83.7143 0.4735 0.00032594 -3.05573e-07
230.666 84.0781 0.474 0.000325236 -3.03931e-07
231.435 84.443 0.4745 0.000324534 -3.023e-07
232.206 84.8091 0.475 0.000323835 -3.0068e-07
232.979 85.1764 0.4755 0.000323138 -2.9907e-07
233.754 85.5449 0.476 0.000322443 -2.9747e-07
234.53 85.9145 0.4765 0.00032175 -2.95881e-07
235.308 86.2853 0.477 0.00032106 -2.94302e-07
236.087 86.6574 0.4775 0.000320371 -2.92732e-07
236.868 87.0306 0.478 0.000319685 -2.91173e-07
237.651 87.405 0.4785 0.000319002 -2.89624e-07
238.436 87.7806 0.479 0.00031832 -2.88085e-07
239.222 88.1574 0.4795 0.00031764 -2.86555e-07
240.01 88.5354 0.48 0.000316963 -2.85035e-07
240.8 88.9146 0.4805 0.000316288 -2.83525e-07
241.591 89.295 0.481 0.000315615 -2.82024e-07
242.384 89.6766 0.4815 0.000314944 -2.80533e-07
243.178 90.0594 0.482 0.000314275 -2.79052e-07
243.975 90.4434 0.4825 0.000313609 -2.77579e-07
244.773 90.8286 0.483 0.000312944 -2.76116e-07
245.572 91.2151 0.4835 0.000312282 -2.74663e-07
246.374 91.6028 0.484 0.000311621 -2.73218e-07
247.177 91.9917 0.4845 0.000310963 -2.71782e-07
247.982 92.3818 0.485 0.000310307 -2.70356e-07
248.788 92.7732 0.4855 0.000309653 -2.68938e-07
249.596 93.1658 0.486 0.000309001 -2.6753e-07
250.406 93.5596 0.4865 0.000308351 -2.6613e-07
251.218 93.9546 0.487 0.000307703 -2.64739e-07
252.031 94.3509 0.4875 0.000307057 -2.63357e-07
252.846 94.7485 0.488 0.000306413 -2.61983e-07
253.663 95.1472 0.4885 0.000305771 -2.60618e-07
254.482 95.5473 0.489 0.000305131 -2.59261e-07
255.302 95.9485 0.4895 0.000304493 -2.57913e-07
256.124 96.3511 0.49 0.000303857 -2.56573e-07
256.947 96.7548 0.4905 0.000303223 -2.55242e-07
257.773 97.1599 0.491 0.000302591 -2.53919e-07
258.6 97.5662 0.4915 0.000301961 -2.52604e-07
259.428 97.9737 0.492 0.000301333 -2.51297e-07
260.259 98.3825 0.4925 0.000300707 -2.49998e-07
261.091 98.7926 0.493 0.000300083 -2.48707e-07
261.925 99.204 0.4935 0.00029946 -2.47425e-07
262.761 99.6166 0.494 0.00029884 -2.4615e-07
263.598 100.031 0.4945 0.000298222 -2.44883e-07
264.437 100.446 0.495 0.000297605 -2.43624e-07
265.278 100.862 0.4955 0.000296991 -2.42373e-07
266.121 101.28 0.496 0.000296378 -2.41129e-07
266.965 101.699 0.4965 0.000295767 -2.39893e-07
267.812 102.119 0.497 0.000295158 -2.38664e-07
268.659 102.541 0.4975 0.000294551 -2.37443e-07
269.509 102.964 0.498 0.000293946 -2.3623e-07
270.36 103.388 0.4985 0.000293342 -2.35024e-07
271.214 103.813 0.499 0.000292741 -2.33825e-07
272.068 104.24 0.4995 0.000292141 -2.32634e-07
272.925 104.668 0.5 0.000291543 -2.3145e-07
273.783 105.098 0.5005 0.000290947 -2.30273e-07
274.644 105.528 0.501 0.000290353 -2.29103e-07
275.505 105.96 0.5015 0.000289761 -2.2794e-07
276.369 106.394 0.502 0.00028917 -2.26785e-07
277.235 106.828 0.5025 0.000288581 -2.25636e-07
278.102 107.264 0.503 0.000287994 -2.24495e-07
278.971 107.702 0.5035 0.000287409 -2.2336e-07
279.841 108.14 0.504 0.000286826 -2.22232e-07
280.714 108.58 0.5045 0.000286244 -2.21111e-07
281.588 109.022 0.505 0.000285664 -2.19997e-07
282.464 109.464 0.5055 0.000285086 -2.18889e-07
283.342 109.908 0.506 0.00028451 -2.17789e-07
284.222 110.353 0.5065 0.000283935 -2.16694e-07
285.103 110.8 0.507 0.000283362 -2.15607e-07
285.986 111.248 0.5075 0.000282791 -2.14526e-07
286.871 111.697 0.508 0.000282221 -2.13451e-07
287.758 112.148 0.5085 0.000281653 -2.12383e-07
288.646 112.6 0.509 0.000281087 -2.11321e-07
289.537 113.054 0.5095 0.000280523 -2.10265e-07
290.429 113.508 0.51 0.00027996 -2.09216e-07
291.323 113.964 0.5105 0.000279399 -2.08174e-07
292.218 114.422 0.511 0.00027884 -2.07137e-07
293.116 114.881 0.5115 0.000278282 -2.06106e-07
294.015 115.341 0.512 0.000277726 -2.05082e-07
294.916 115.802 0.5125 0.000277172 -2.04064e-07
295.819 116.265 0.513 0.000276619 -2.03051e-07
296.724 116.73 0.5135 0.000276068 -2.02045e-07
