13.08 13.5 186.29 300.482
13.08 13.56 198.34 307.825
13.08 13.62 210.673 314.252
13.08 13.68 223.059 319.607
13.08 13.74 235.248 323.758
13.08 13.8 246.985 326.597
13.08 13.86 258.013 328.047
13.08 13.92 268.08 328.064
13.08 13.98 276.948 326.635
13.08 14.04 284.403 323.78
13.08 14.1 290.255 319.548
13.08 14.16 294.353 314.017
13.08 14.22 296.581 307.29
13.08 14.28 296.87 299.488
13.08 14.34 295.193 290.749
13.08 14.4 291.572 281.226
13.08 14.46 286.073 271.076
13.08 14.52 278.803 260.46
13.08 14.58 269.913 249.538
13.08 14.64 259.584 238.464
13.08 14.7 248.028 227.384
13.08 14.76 235.477 216.43
13.08 14.82 222.18 205.721
13.08 14.88 208.392 195.359
13.08 14.94 194.366 185.431
13.08 15 180.351 176.007
13.08 15.06 166.579 167.141
13.08 15.12 153.261 158.872
13.08 15.18 140.585 151.228
13.08 15.24 128.708 144.222
13.08 15.3 117.751 137.858
13.08 15.36 107.805 132.13
13.08 15.42 98.9218 127.025
13.08 15.48 91.1196 122.521
13.08 15.54 84.383 118.591
13.08 15.6 78.6667 115.203
13.08 15.66 73.8986 112.322
13.08 15.72 69.9853 109.907
13.08 15.78 66.8167 107.915
13.08 15.84 64.272 106.299
13.08 15.9 62.2258 105.01
13.08 15.96 60.553 103.996
13.08 16.02 59.135 103.206
13.08 16.08 57.8634 102.589
13.08 16.14 56.6447 102.096
13.08 16.2 55.4021 101.683
13.08 16.26 54.0782 101.312
13.08 16.32 52.6347 100.953
13.08 16.38 51.0524 100.583
13.08 16.44 49.329 100.185
13.08 16.5 47.4772 99.7495
13.08 16.56 45.5216 99.2703
13.08 16.62 43.4946 98.744
13.08 16.68 41.4332 98.1677
13.08 16.74 39.3751 97.5377
13.08 16.8 37.356 96.848
13.08 16.86 35.4062 96.09
13.08 16.92 33.549 95.2515
13.08 16.98 31.7998 94.3171
13.08 17.04 30.1648 93.2683
13.08 17.1 28.6423 92.0842
13.08 17.16 27.223 90.7423
13.08 17.22 25.892 89.2199
13.08 17.28 24.6305 87.4948
13.08 17.34 23.4178 85.5472
13.08 17.4 22.233 83.3607
13.08 17.46 21.0577 80.9239
13.08 17.52 19.8765 78.2318
13.08 17.58 18.6786 75.2862
13.08 17.64 17.4583 72.0968
13.08 17.7 16.2152 68.6812
13.08 17.76 14.9536 65.0645
13.08 17.82 13.6823 61.2789
13.08 17.88 12.4129 57.362
13.08 17.94 11.1597 53.3561
13.08 18 9.93762 49.3055
13.08 18.06 8.7616 45.2557
13.08 18.12 7.6454 41.2511
13.08 18.18 6.60085 37.3337
13.08 18.24 5.63726 33.5417
13.08 18.3 4.76109 29.9093
13.08 18.36 3.97586 26.465
13.08 18.42 3.28221 23.2318
13.08 18.48 2.67823 20.2271
13.08 18.54 2.15982 17.4628
13.08 18.6 1.72118 14.9455
13.08 18.66 1.35528 12.6764
13.08 18.72 1.05433 10.6526
13.08 18.78 0.810287 8.8666
13.08 18.84 0.615147 7.30782
13.08 18.9 0.461279 5.96249
13.08 18.96 0.341633 4.81462
13.08 19.02 0.249887 3.84667
13.08 19.08 0.180513 3.04022
13.08 19.14 0.128768 2.37641
13.08 19.2 0.0907132 1.83679
13.08 19.26 0.0631066 1.40363
13.08 19.32 0.0433469 1.06023
13.08 19.38 0.0293963 0.791465
13.08 19.44 0.0196761 0.583106
13.08 19.5 0.0129985 0.424143
13.08 19.56 0.00847385 0.304431
13.08 19.62 0.0054491 0.215464
13.08 19.68 0.00345482 0.150256
13.08 19.74 0.00215848 0.103152
13.08 19.8 0.00132624 0.0694986
13.08 19.86 0.00079991 0.0458334
13.08 19.92 0.000472282 0.0295202
13.08 19.98 0.000270638 0.0183477
13.08 20.04 0.000149161 0.0109282
13.08 20.1 7.63974e-05 0.00597991
13.08 20.16 3.60518e-05 0.00301712
13.08 20.22 1.24983e-05 0.00109006
13.08 20.28 2.37456e-06 0.000227128
13.14 4.02 4.8853 0.000981647
13.14 4.08 6.36529 0.00608624
13.14 4.14 8.18301 0.0138721
13.14 4.2 10.3903 0.027438
13.14 4.26 13.0429 0.0490801
13.14 4.32 16.1354 0.0803641
13.14 4.38 19.716 0.124873
13.14 4.44 23.8065 0.187386
13.14 4.5 28.4085 0.272961
13.14 4.56 33.5053 0.38808
13.14 4.62 39.0601 0.54095
13.14 4.68 45.0145 0.741254
13.14 4.74 51.2884 0.999902
13.14 4.8 57.7815 1.32834
13.14 4.86 64.3753 1.7409
13.14 4.92 70.938 2.24896
13.14 4.98 77.3293 2.87039
13.14 5.04 83.4073 3.62194
13.14 5.1 89.0351 4.51859
13.14 5.16 94.0887 5.57692
13.14 5.22 98.4639 6.81268
13.14 5.28 102.083 8.24035
13.14 5.34 104.899 9.87353
13.14 5.4 106.902 11.7253
13.14 5.46 108.118 13.8084
13.14 5.52 108.611 16.1366
13.14 5.58 108.483 18.7251
13.14 5.64 107.866 21.5923
13.14 5.7 106.923 24.7605
13.14 5.76 105.837 28.2574
13.14 5.82 104.81 32.1167
13.14 5.88 104.053 36.3778
13.14 5.94 103.78 41.0858
13.14 6 104.205 46.2893
13.14 6.06 105.532 52.0382
13.14 6.12 107.955 58.3806
13.14 6.18 111.65 65.3583
13.14 6.24 116.772 73.0025
13.14 6.3 123.451 81.3287
13.14 6.36 131.788 90.3318
13.14 6.42 141.851 99.9816
13.14 6.48 153.669 110.219
13.14 6.54 167.233 120.956
13.14 6.6 182.487 132.07
13.14 6.66 199.327 143.413
13.14 6.72 217.6 154.812
13.14 6.78 237.101 166.075
13.14 6.84 257.581 177.002
13.14 6.9 278.742 187.393
13.14 6.96 300.251 197.06
13.14 7.02 321.746 205.836
13.14 7.08 342.846 213.586
13.14 7.14 363.165 220.212
13.14 7.2 382.327 225.661
13.14 7.26 399.974 229.925
13.14 7.32 415.786 233.04
13.14 7.38 429.49 235.082
13.14 7.44 440.869 236.159
13.14 7.5 449.769 236.406
13.14 7.56 456.107 235.97
13.14 7.62 459.868 235.005
13.14 7.68 461.105 233.66
13.14 7.74 459.933 232.076
13.14 7.8 456.526 230.375
13.14 7.86 451.106 228.664
13.14 7.92 443.933 227.027
13.14 7.98 435.296 225.53
13.14 8.04 425.504 224.224
13.14 8.1 414.875 223.144
13.14 8.16 403.728 222.32
13.14 8.22 392.372 221.775
13.14 8.28 381.104 221.533
13.14 8.34 370.199 221.618
13.14 8.4 359.904 222.058
13.14 8.46 350.435 222.881
13.14 8.52 341.972 224.113
13.14 8.58 334.653 225.775
13.14 8.64 328.577 227.879
13.14 8.7 323.796 230.421
13.14 8.76 320.319 233.381
13.14 8.82 318.107 236.718
13.14 8.88 317.081 240.371
13.14 8.94 317.124 244.263
13.14 9 318.083 248.298
13.14 9.06 319.781 252.369
13.14 9.12 322.024 256.365
13.14 9.18 324.607 260.175
13.14 9.24 327.33 263.692
13.14 9.3 330.003 266.825
13.14 9.36 332.457 269.495
13.14 9.42 334.55 271.649
13.14 9.48 336.175 273.251
13.14 9.54 337.261 274.293
13.14 9.6 337.776 274.788
13.14 9.66 337.723 274.772
13.14 9.72 337.139 274.297
13.14 9.78 336.086 273.436
13.14 9.84 334.646 272.269
13.14 9.9 332.913 270.891
13.14 9.96 330.982 269.396
13.14 10.02 328.947 267.884
13.14 10.08 326.888 266.448
13.14 10.14 324.869 265.178
13.14 10.2 322.934 264.15
13.14 10.26 321.106 263.425
13.14 10.32 319.383 263.048
13.14 10.38 317.744 263.042
13.14 10.44 316.146 263.405
13.14 10.5 314.531 264.112
13.14 10.56 312.831 265.115
13.14 10.62 310.967 266.342
13.14 10.68 308.859 267.702
13.14 10.74 306.426 269.088
13.14 10.8 303.594 270.383
13.14 10.86 300.295 271.466
13.14 10.92 296.476 272.217
13.14 10.98 292.097 272.523
13.14 11.04 287.136 272.287
13.14 11.1 281.588 271.426
13.14 11.16 275.467 269.881
13.14 11.22 268.806 267.616
13.14 11.28 261.655 264.62
13.14 11.34 254.081 260.909
13.14 11.4 246.158 256.523
13.14 11.46 237.974 251.525
13.14 11.52 229.617 246
13.14 11.58 221.176 240.052
13.14 11.64 212.737 233.798
13.14 11.7 204.378 227.369
13.14 11.76 196.164 220.901
13.14 11.82 188.153 214.533
13.14 11.88 180.386 208.401
13.14 11.94 172.895 202.635
13.14 12 165.701 197.351
13.14 12.06 158.817 192.65
13.14 12.12 152.253 188.618
13.14 12.18 146.016 185.319
13.14 12.24 140.117 182.803
13.14 12.3 134.573 181.1
13.14 12.36 129.406 180.231
13.14 12.42 124.651 180.203
13.14 12.48 120.351 181.017
13.14 12.54 116.559 182.669
13.14 12.6 113.338 185.151
13.14 12.66 110.757 188.452
13.14 12.72 108.892 192.555
13.14 12.78 107.821 197.442
13.14 12.84 107.619 203.083
13.14 12.9 108.359 209.443
13.14 12.96 110.105 216.471
13.14 13.02 112.91 224.104
13.14 13.08 116.812 232.26
13.14 13.14 121.831 240.841
13.14 13.2 127.963 249.725
13.14 13.26 135.183 258.776
13.14 13.32 143.436 267.836
13.14 13.38 152.64 276.735
13.14 13.44 162.682 285.291
13.14 13.5 173.422 293.319
13.14 13.56 184.689 300.632
13.14 13.62 196.289 307.054
13.14 13.68 208.003 312.423
13.14 13.74 219.597 316.595
13.14 13.8 230.825 319.456
13.14 13.86 241.437 320.92
13.14 13.92 251.187 320.935
13.14 13.98 259.838 319.482
13.14 14.04 267.174 316.58
13.14 14.1 273.004 312.277
13.14 14.16 277.17 306.655
13.14 14.22 279.554 299.822
13.14 14.28 280.08 291.908
13.14 14.34 278.716 283.062
13.14 14.4 275.48 273.445
13.14 14.46 270.434 263.226
13.14 14.52 263.683 252.577
13.14 14.58 255.374 241.665
13.14 14.64 245.688 230.652
13.14 14.7 234.835 219.687
13.14 14.76 223.045 208.907
13.14 14.82 210.563 198.429
13.14 14.88 197.642 188.356
13.14 14.94 184.529 178.771
13.14 15 171.466 169.737
13.14 15.06 158.675 161.304
13.14 15.12 146.36 153.505
13.14 15.18 134.695 146.356
13.14 15.24 123.825 139.863
13.14 15.3 113.859 134.02
13.14 15.36 104.875 128.812
13.14 15.42 96.9112 124.214
13.14 15.48 89.9751 120.195
13.14 15.54 84.0408 116.72
13.14 15.6 79.054 113.749
13.14 15.66 74.9359 111.237
13.14 15.72 71.5877 109.141
13.14 15.78 68.8962 107.41
13.14 15.84 66.7395 105.998
13.14 15.9 64.9924 104.853
13.14 15.96 63.5322 103.926
13.14 16.02 62.2434 103.168
13.14 16.08 61.0226 102.534
13.14 16.14 59.7815 101.981
13.14 16.2 58.4499 101.474
13.14 16.26 56.9772 100.982
13.14 16.32 55.3323 100.482
13.14 16.38 53.5034 99.9587
13.14 16.44 51.4959 99.3997
13.14 16.5 49.33 98.7983
13.14 16.56 47.0375 98.1502
13.14 16.62 44.6583 97.452
13.14 16.68 42.2361 96.6997
13.14 16.74 39.8156 95.888
13.14 16.8 37.4385 95.0091
13.14 16.86 35.1413 94.0528
13.14 16.92 32.9529 93.0067
13.14 16.98 30.8934 91.8559
13.14 17.04 28.9738 90.5842
13.14 17.1 27.1962 89.1743
13.14 17.16 25.5547 87.6084
13.14 17.22 24.0368 85.8697
13.14 17.28 22.6253 83.9426
13.14 17.34 21.3005 81.8139
13.14 17.4 20.0417 79.4737
13.14 17.46 18.8293 76.9164
13.14 17.52 17.6464 74.1413
13.14 17.58 16.4798 71.1536
13.14 17.64 15.3205 67.9643
13.14 17.7 14.1643 64.5909
13.14 17.76 13.0115 61.0567
13.14 17.82 11.8661 57.3905
13.14 17.88 10.7354 53.6258
13.14 17.94 9.62909 49.7994
13.14 18 8.55784 45.9504
13.14 18.06 7.53266 42.1185
13.14 18.12 6.56382 38.3426
13.14 18.18 5.6603 34.6598
13.14 18.24 4.82908 31.104
13.14 18.3 4.07491 27.7051
13.14 18.36 3.4002 24.4884
13.14 18.42 2.80505 21.4743
13.14 18.48 2.28747 18.6778
13.14 18.54 1.84367 16.1091
13.14 18.6 1.46848 13.7734
13.14 18.66 1.15574 11.6712
13.14 18.72 0.898708 9.79879
13.14 18.78 0.690392 8.14878
13.14 18.84 0.523913 6.71052
13.14 18.9 0.392711 5.47075
13.14 18.96 0.29074 4.41421
13.14 19.02 0.212583 3.52426
13.14 19.08 0.153507 2.78354
13.14 19.14 0.10947 2.17445
13.14 19.2 0.0770937 1.67975
13.14 19.26 0.0536114 1.28291
13.14 19.32 0.0368135 0.968593
13.14 19.38 0.0249552 0.722387
13.14 19.44 0.0166978 0.531943
13.14 19.5 0.0110251 0.38649
13.14 19.56 0.00718394 0.277185
13.14 19.62 0.00461685 0.195979
13.14 19.68 0.0029248 0.136479
13.14 19.74 0.00182526 0.0935128
13.14 19.8 0.00111952 0.0628219
13.14 19.86 0.000674251 0.0413805
13.14 19.92 0.000396528 0.0265024
13.14 19.98 0.000225654 0.016316
13.14 20.04 0.000122665 0.00954259
13.14 20.1 6.19404e-05 0.00515641
13.14 20.16 2.77076e-05 0.00244372
13.14 20.22 8.64531e-06 0.000797624
13.2 4.02 5.39393 0.000608063
13.2 4.08 7.02577 0.00520057
13.2 4.14 9.02869 0.0130877
13.2 4.2 11.4598 0.026494
13.2 4.26 14.3808 0.0472653
13.2 4.32 17.7844 0.078642
13.2 4.38 21.723 0.123142
13.2 4.44 26.2201 0.185629
13.2 4.5 31.2767 0.271058
13.2 4.56 36.8733 0.385932
13.2 4.62 42.9684 0.538062
13.2 4.68 49.4964 0.7376
13.2 4.74 56.3679 0.99482
13.2 4.8 63.4705 1.32143
13.2 4.86 70.6724 1.7324
13.2 4.92 77.8265 2.23723
13.2 4.98 84.7763 2.85344
13.2 5.04 91.3632 3.59741
13.2 5.1 97.4343 4.4838
13.2 5.16 102.85 5.52726
13.2 5.22 107.494 6.7426
13.2 5.28 111.277 8.14262
13.2 5.34 114.146 9.73879
13.2 5.4 116.087 11.5416
13.2 5.46 117.126 13.5611
13.2 5.52 117.332 15.8075
13.2 5.58 116.815 18.2928
13.2 5.64 115.72 21.0315
13.2 5.7 114.222 24.0425
13.2 5.76 112.525 27.3501
13.2 5.82 110.846 30.9846
13.2 5.88 109.415 34.9829
13.2 5.94 108.466 39.3874
13.2 6 108.228 44.2446
13.2 6.06 108.92 49.6027
13.2 6.12 110.745 55.5081
13.2 6.18 113.889 62.0016
13.2 6.24 118.507 69.114
13.2 6.3 124.732 76.861
13.2 6.36 132.657 85.239
13.2 6.42 142.345 94.2209
13.2 6.48 153.815 103.752
13.2 6.54 167.045 113.751
13.2 6.6 181.965 124.104
13.2 6.66 198.459 134.675
13.2 6.72 216.364 145.301
13.2 6.78 235.465 155.806
13.2 6.84 255.505 166.006
13.2 6.9 276.186 175.718
13.2 6.96 297.175 184.769
13.2 7.02 318.115 193.008
13.2 7.08 338.636 200.315
13.2 7.14 358.364 206.602
13.2 7.2 376.937 211.825
13.2 7.26 394.018 215.977
13.2 7.32 409.302 219.093
13.2 7.38 422.535 221.244
13.2 7.44 433.515 222.527
13.2 7.5 442.104 223.063
13.2 7.56 448.228 222.983
13.2 7.62 451.878 222.422
13.2 7.68 453.109 221.513
13.2 7.74 452.033 220.376
13.2 7.8 448.818 219.119
13.2 7.86 443.672 217.83
13.2 7.92 436.842 216.581
13.2 7.98 428.6 215.426
13.2 8.04 419.234 214.406
13.2 8.1 409.043 213.55
13.2 8.16 398.327 212.882
13.2 8.22 387.378 212.425
13.2 8.28 376.478 212.202
13.2 8.34 365.888 212.24
13.2 8.4 355.847 212.572
13.2 8.46 346.566 213.231
13.2 8.52 338.223 214.252
13.2 8.58 330.961 215.666
13.2 8.64 324.883 217.494
13.2 8.7 320.048 219.744
13.2 8.76 316.475 222.411
13.2 8.82 314.135 225.466
13.2 8.88 312.959 228.863
13.2 8.94 312.836 232.537
13.2 9 313.621 236.406
13.2 9.06 315.138 240.374
13.2 9.12 317.193 244.341
13.2 9.18 319.579 248.201
13.2 9.24 322.087 251.855
13.2 9.3 324.518 255.212
13.2 9.36 326.69 258.194
13.2 9.42 328.451 260.742
13.2 9.48 329.682 262.817
13.2 9.54 330.301 264.401
13.2 9.6 330.269 265.499
13.2 9.66 329.589 266.134
13.2 9.72 328.299 266.352
13.2 9.78 326.47 266.214
13.2 9.84 324.2 265.793
13.2 9.9 321.6 265.174
13.2 9.96 318.794 264.45
13.2 10.02 315.901 263.712
13.2 10.08 313.035 263.054
13.2 10.14 310.29 262.56
13.2 10.2 307.74 262.304
13.2 10.26 305.436 262.346
13.2 10.32 303.398 262.725
13.2 10.38 301.62 263.459
13.2 10.44 300.07 264.543
13.2 10.5 298.691 265.944
13.2 10.56 297.408 267.605
13.2 10.62 296.127 269.449
13.2 10.68 294.749 271.375
13.2 10.74 293.167 273.27
13.2 10.8 291.274 275.009
13.2 10.86 288.972 276.468
13.2 10.92 286.173 277.522
13.2 10.98 282.805 278.056
13.2 11.04 278.813 277.973
13.2 11.1 274.167 277.191
13.2 11.16 268.858 275.654
13.2 11.22 262.904 273.33
13.2 11.28 256.344 270.211
13.2 11.34 249.237 266.32
13.2 11.4 241.662 261.7
13.2 11.46 233.708 256.421
13.2 11.52 225.476 250.573
13.2 11.58 217.069 244.263
13.2 11.64 208.587 237.616
13.2 11.7 200.126 230.764
13.2 11.76 191.771 223.848
13.2 11.82 183.595 217.013
13.2 11.88 175.656 210.398
13.2 11.94 168.001 204.137
13.2 12 160.661 198.354
13.2 12.06 153.659 193.154
13.2 12.12 147.01 188.63
13.2 12.18 140.723 184.851
13.2 12.24 134.808 181.873
13.2 12.3 129.277 179.73
13.2 12.36 124.147 178.445
13.2 12.42 119.442 178.026
13.2 12.48 115.194 178.475
13.2 12.54 111.444 179.784
13.2 12.6 108.241 181.943
13.2 12.66 105.642 184.935
13.2 12.72 103.708 188.74
13.2 12.78 102.505 193.333
13.2 12.84 102.1 198.683
13.2 12.9 102.555 204.749
13.2 12.96 103.93 211.479
13.2 13.02 106.276 218.808
13.2 13.08 109.63 226.657
13.2 13.14 114.016 234.927
13.2 13.2 119.44 243.503
13.2 13.26 125.886 252.252
13.2 13.32 133.313 261.022
13.2 13.38 141.654 269.649
13.2 13.44 150.816 277.956
13.2 13.5 160.676 285.761
13.2 13.56 171.083 292.88
13.2 13.62 181.86 299.136
13.2 13.68 192.807 304.365
13.2 13.74 203.704 308.42
13.2 13.8 214.321 311.181
13.2 13.86 224.415 312.556
13.2 13.92 233.75 312.488
13.2 13.98 242.093 310.954
13.2 14.04 249.231 307.97
13.2 14.1 254.974 303.585
13.2 14.16 259.161 297.881
13.2 14.22 261.672 290.972
13.2 14.28 262.425 282.993
13.2 14.34 261.387 274.101
13.2 14.4 258.57 264.465
13.2 14.46 254.03 254.264
13.2 14.52 247.869 243.677
13.2 14.58 240.229 232.878
13.2 14.64 231.287 222.034
13.2 14.7 221.246 211.298
13.2 14.76 210.333 200.806
13.2 14.82 198.787 190.677
13.2 14.88 186.85 181.008
13.2 14.94 174.765 171.879
13.2 15 162.76 163.347
13.2 15.06 151.049 155.454
13.2 15.12 139.822 148.223
13.2 15.18 129.243 141.662
13.2 15.24 119.442 135.767
13.2 15.3 110.517 130.52
13.2 15.36 102.531 125.895
13.2 15.42 95.5141 121.859
13.2 15.48 89.4619 118.371
13.2 15.54 84.3402 115.387
13.2 15.6 80.0876 112.861
13.2 15.66 76.62 110.741
13.2 15.72 73.8354 108.978
13.2 15.78 71.6187 107.52
13.2 15.84 69.8479 106.317
13.2 15.9 68.3992 105.32
13.2 15.96 67.1524 104.48
13.2 16.02 65.9957 103.754
13.2 16.08 64.8301 103.101
13.2 16.14 63.5726 102.488
13.2 16.2 62.1589 101.886
13.2 16.26 60.5442 101.274
13.2 16.32 58.7042 100.636
13.2 16.38 56.6335 99.9613
13.2 16.44 54.3445 99.2447
13.2 16.5 51.8642 98.4817
13.2 16.56 49.2315 97.6691
13.2 16.62 46.4929 96.8031
13.2 16.68 43.6993 95.8781
13.2 16.74 40.902 94.8864
13.2 16.8 38.1493 93.8178
13.2 16.86 35.4839 92.6603
13.2 16.92 32.9408 91.4002
13.2 16.98 30.5457 90.0229
13.2 17.04 28.3146 88.514
13.2 17.1 26.254 86.8594
13.2 17.16 24.3616 85.0462
13.2 17.22 22.6279 83.0634
13.2 17.28 21.0379 80.9022
13.2 17.34 19.5729 78.5565
13.2 17.4 18.2124 76.0236
13.2 17.46 16.9362 73.3041
13.2 17.52 15.7257 70.4031
13.2 17.58 14.5652 67.3295
13.2 17.64 13.4427 64.0971
13.2 17.7 12.3501 60.7241
13.2 17.76 11.2836 57.2329
13.2 17.82 10.2429 53.6499
13.2 17.88 9.2306 50.0049
13.2 17.94 8.25193 46.3299
13.2 18 7.31338 42.6586
13.2 18.06 6.42207 39.0248
13.2 18.12 5.58492 35.4621
13.2 18.18 4.808 32.0019
13.2 18.24 4.09602 28.6733
13.2 18.3 3.45206 25.5015
13.2 18.36 2.87741 22.5082
13.2 18.42 2.37156 19.7104
13.2 18.48 1.93238 17.1207
13.2 18.54 1.55634 14.7471
13.2 18.6 1.23881 12.5931
13.2 18.66 0.9744 10.6582
13.2 18.72 0.757275 8.93798
13.2 18.78 0.581447 7.42472
13.2 18.84 0.441024 6.10781
13.2 18.9 0.330429 4.97444
13.2 18.96 0.244523 4.00999
13.2 19.02 0.178718 3.19875
13.2 19.08 0.129002 2.52438
13.2 19.14 0.0919621 1.97052
13.2 19.2 0.0647388 1.52113
13.2 19.26 0.0449994 1.16096
13.2 19.32 0.0308901 0.876014
13.2 19.38 0.0209306 0.652629
13.2 19.44 0.0139988 0.480164
13.2 19.5 0.00923924 0.34862
13.2 19.56 0.00601642 0.249727
13.2 19.62 0.00386393 0.176361
13.2 19.68 0.00244558 0.122626
13.2 19.74 0.00152421 0.0838414
13.2 19.8 0.000932968 0.0561437
13.2 19.86 0.000559972 0.0367888
13.2 19.92 0.000327407 0.0233638
13.2 19.98 0.000185274 0.0143095
13.2 20.04 9.90264e-05 0.00819314
13.2 20.1 4.90635e-05 0.00435422
13.2 20.16 2.03825e-05 0.00189871
13.2 20.22 5.28233e-06 0.000520776
13.26 4.02 5.89146 0.00060069
13.26 4.08 7.67124 0.00425467
13.26 4.14 9.85441 0.0121459
13.26 4.2 12.5031 0.0245593
13.26 4.26 15.6849 0.0453789
13.26 4.32 19.3903 0.0768039
13.26 4.38 23.676 0.120754
13.26 4.44 28.5671 0.182189
13.26 4.5 34.0635 0.266423
13.26 4.56 40.1434 0.379972
13.26 4.62 46.7604 0.530231
13.26 4.68 53.8419 0.726838
13.26 4.74 61.2892 0.980376
13.26 4.8 68.9787 1.30291
13.26 4.86 76.7653 1.707
13.26 4.92 84.4871 2.20458
13.26 4.98 91.972 2.80962
13.26 5.04 99.0453 3.53939
13.26 5.1 105.539 4.40794
13.26 5.16 111.298 5.42768
13.26 5.22 116.194 6.61273
13.26 5.28 120.128 7.97426
13.26 5.34 123.039 9.52178
13.26 5.4 124.911 11.2635
13.26 5.46 125.77 13.2068
13.26 5.52 125.69 15.359
13.26 5.58 124.787 17.7287
13.26 5.64 123.221 20.3272
13.26 5.7 121.18 23.1701
13.26 5.76 118.883 26.2783
13.26 5.82 116.568 29.6793
13.26 5.88 114.483 33.4071
13.26 5.94 112.878 37.5019
13.26 6 111.999 42.0081
13.26 6.06 112.08 46.972
13.26 6.12 113.335 52.4387
13.26 6.18 115.956 58.4479
13.26 6.24 120.104 65.0299
13.26 6.3 125.909 72.2011
13.26 6.36 133.463 79.9593
13.26 6.42 142.818 88.2806
13.26 6.48 153.985 97.1157
13.26 6.54 166.929 106.389
13.26 6.6 181.567 115.997
13.26 6.66 197.769 125.813
13.26 6.72 215.359 135.69
13.26 6.78 234.112 145.465
13.26 6.84 253.762 154.97
13.26 6.9 274.007 164.039
13.26 6.96 294.514 172.516
13.26 7.02 314.928 180.266
13.26 7.08 334.887 187.18
13.26 7.14 354.027 193.183
13.26 7.2 372.001 198.235
13.26 7.26 388.487 202.332
13.26 7.32 403.199 205.506
13.26 7.38 415.901 207.818
13.26 7.44 426.408 209.354
13.26 7.5 434.597 210.22
13.26 7.56 440.407 210.529
13.26 7.62 443.837 210.398
13.26 7.68 444.948 209.939
13.26 7.74 443.854 209.254
13.26 7.8 440.717 208.434
13.26 7.86 435.741 207.551
13.26 7.92 429.159 206.664
13.26 7.98 421.229 205.816
13.26 8.04 412.226 205.041
13.26 8.1 402.429 204.362
13.26 8.16 392.122 203.803
13.26 8.22 381.579 203.385
13.26 8.28 371.066 203.134
13.26 8.34 360.833 203.082
13.26 8.4 351.107 203.266
13.26 8.46 342.091 203.728
13.26 8.52 333.96 204.512
13.26 8.58 326.855 205.656
13.26 8.64 320.879 207.195
13.26 8.7 316.098 209.15
13.26 8.76 312.534 211.525
13.26 8.82 310.166 214.307
13.26 8.88 308.93 217.464
13.26 8.94 308.721 220.943
13.26 9 309.398 224.674
13.26 9.06 310.789 228.575
13.26 9.12 312.697 232.552
13.26 9.18 314.914 236.508
13.26 9.24 317.223 240.349
13.26 9.3 319.42 243.983
13.26 9.36 321.314 247.333
13.26 9.42 322.742 250.333
13.26 9.48 323.577 252.938
13.26 9.54 323.73 255.121
13.26 9.6 323.159 256.875
13.26 9.66 321.865 258.214
13.26 9.72 319.891 259.169
13.26 9.78 317.317 259.792
13.26 9.84 314.255 260.148
13.26 9.9 310.838 260.313
13.26 9.96 307.211 260.374
13.26 10.02 303.523 260.418
13.26 10.08 299.915 260.535
13.26 10.14 296.511 260.806
13.26 10.2 293.414 261.303
13.26 10.26 290.698 262.082
13.26 10.32 288.404 263.181
13.26 10.38 286.541 264.613
13.26 10.44 285.084 266.368
13.26 10.5 283.976 268.407
13.26 10.56 283.135 270.669
13.26 10.62 282.453 273.067
13.26 10.68 281.808 275.497
13.26 10.74 281.069 277.836
13.26 10.8 280.098 279.958
13.26 10.86 278.765 281.729
13.26 10.92 276.948 283.025
13.26 10.98 274.543 283.73
13.26 11.04 271.468 283.744
13.26 11.1 267.664 282.99
13.26 11.16 263.104 281.413
13.26 11.22 257.788 278.986
13.26 11.28 251.746 275.708
13.26 11.34 245.034 271.605
13.26 11.4 237.731 266.729
13.26 11.46 229.936 261.155
13.26 11.52 221.76 254.979
13.26 11.58 213.318 248.315
13.26 11.64 204.731 241.29
13.26 11.7 196.112 234.043
13.26 11.76 187.564 226.718
13.26 11.82 179.178 219.463
13.26 11.88 171.031 212.42
13.26 11.94 163.183 205.728
13.26 12 155.677 199.513
13.26 12.06 148.546 193.886
13.26 12.12 141.808 188.944
13.26 12.18 135.477 184.76
13.26 12.24 129.559 181.394
13.26 12.3 124.064 178.884
13.26 12.36 118.999 177.253
13.26 12.42 114.379 176.511
13.26 12.48 110.225 176.657
13.26 12.54 106.562 177.68
13.26 12.6 103.427 179.565
13.26 12.66 100.86 182.29
13.26 12.72 98.9095 185.828
13.26 12.78 97.6272 190.148
13.26 12.84 97.0671 195.212
13.26 12.9 97.2835 200.973
13.26 12.96 98.3279 207.377
13.26 13.02 100.247 214.357
13.26 13.08 103.078 221.832
13.26 13.14 106.848 229.707
13.26 13.2 111.568 237.87
13.26 13.26 117.232 246.194
13.26 13.32 123.812 254.535
13.26 13.38 131.259 262.736
13.26 13.44 139.494 270.629
13.26 13.5 148.416 278.04
13.26 13.56 157.892 284.791
13.26 13.62 167.766 290.711
13.26 13.68 177.857 295.638
13.26 13.74 187.964 299.427
13.26 13.8 197.87 301.957
13.26 13.86 207.349 303.133
13.26 13.92 216.174 302.896
13.26 13.98 224.12 301.219
13.26 14.04 230.981 298.116
13.26 14.1 236.568 293.635
13.26 14.16 240.724 287.86
13.26 14.22 243.326 280.904
13.26 14.28 244.292 272.909
13.26 14.34 243.582 264.036
13.26 14.4 241.205 254.461
13.26 14.46 237.212 244.368
13.26 14.52 231.7 233.94
